/home/jovyan/slowfast/data/Hockey/Fight/fi434_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi9_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no364_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no22_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no94_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no351_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi12_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi94_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no461_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi416_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no100_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no275_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no34_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no297_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi337_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi154_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no134_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi336_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi116_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi179_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no398_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no1_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi4_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no358_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no166_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi465_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi386_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi457_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi234_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no338_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi370_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no467_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi259_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no405_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi157_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi448_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi240_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no97_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no21_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi5_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi282_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no8_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi119_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no337_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no41_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi61_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi175_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi184_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi197_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no469_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no286_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no251_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no32_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi471_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no77_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi328_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no76_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no489_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi358_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no353_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi413_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi107_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi20_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no220_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no244_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no146_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi266_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no425_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi17_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi109_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no345_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi227_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi391_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi291_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no379_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi473_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no150_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no415_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no253_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no390_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no341_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi127_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi68_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no475_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no151_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no111_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no377_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no471_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no258_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi106_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no42_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi91_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no299_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi411_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi174_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi304_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi469_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi490_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no463_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no376_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi341_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no411_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no494_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi272_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi84_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi33_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi147_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi112_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no404_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no17_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no360_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no365_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no392_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no282_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no204_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi44_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi167_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no64_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no419_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi348_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi267_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no367_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi255_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi320_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi405_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi89_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no24_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi261_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi181_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no82_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi394_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi28_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi385_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi480_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi461_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no393_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no181_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no287_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no118_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no339_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi356_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi160_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no81_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi251_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi194_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no141_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no309_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no40_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no232_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi53_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi176_xvid.avi,0
