/home/jovyan/slowfast/data/Hockey/Fight/fi80_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no69_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi6_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no70_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no490_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi477_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no500_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi58_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no78_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi77_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi79_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi86_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no496_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no52_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no97_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi59_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no58_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi464_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no485_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no47_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi68_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no5_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no474_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no60_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no96_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi488_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no71_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no498_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no483_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi492_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no487_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi50_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi482_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no87_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi476_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no484_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi70_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no489_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no499_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi64_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi469_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi485_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no56_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi497_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no85_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no57_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi479_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no472_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi475_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no49_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no90_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no491_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no73_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi78_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi73_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi83_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no469_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no493_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no68_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no72_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no479_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no46_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi87_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi85_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi98_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi92_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi93_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi60_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi474_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no477_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi55_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi52_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi9_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi48_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi468_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no62_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi462_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi74_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no488_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no481_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no98_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no86_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi88_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no7_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi8_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi484_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no470_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi7_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi470_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi65_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi61_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi72_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no461_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no8_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no59_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi54_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi66_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no462_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi490_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi75_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no471_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi481_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi51_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no88_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi466_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no63_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no76_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no95_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no66_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no55_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi461_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no467_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi467_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no466_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no492_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi76_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no83_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no92_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi97_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi472_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no84_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no80_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no64_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi49_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no473_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi95_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi67_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no465_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no4_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi465_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi480_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi84_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi463_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no94_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no79_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no65___xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no48_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi56_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi471_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi5_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no81_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no6_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi91_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no75_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi89_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no53_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi478_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no9_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no475_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi69_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no61_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no482_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi499_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no99_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no74_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no495_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/NoFight/no464_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi493_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi57_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi494_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi53_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi82_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi486_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi498_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi47_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi63_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi94_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/Fight/fi90_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no480_xvid.avi,1
/home/jovyan/slowfast/data/Hockey/Fight/fi496_xvid.avi,0
/home/jovyan/slowfast/data/Hockey/NoFight/no67_xvid.avi,1
