/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1854.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_222.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_172.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1828.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1741.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2204.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_163.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_142.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_152.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1280.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1291.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2009.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_207.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_176.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2124.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_198.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2104.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1274.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1960.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1758.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1757.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2240.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1927.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2178.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1648.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1237.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2142.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1836.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2078.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_199.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1279.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1294.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_155.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_171.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1275.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_202.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1770.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_185.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2133.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1866.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1713.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_195.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2152.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2218.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1816.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1912.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_206.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2007.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1658.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_216.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_205.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_148.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2017.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_195.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_125.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1654.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1815.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2005.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2193.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_181.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_193.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2209.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_198.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1251.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_201.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2145.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_220.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_215.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1254.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_215.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_197.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1895.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1833.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_183.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1277.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1281.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1808.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2221.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_167.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1931.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1284.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_138.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2095.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1920.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_206.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1778.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1266.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_16.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1992.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1743.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_223.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1272.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_203.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_189.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2135.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1981.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1841.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_208.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2243.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1271.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1818.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1250.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1819.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1269.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1700.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2018.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_189.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_179.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_12.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1278.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1242.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2108.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1813.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1610.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1835.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1290.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1673.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2231.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_160.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_133.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1693.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_192.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_123.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_191.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_162.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_211.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1263.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2202.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2208.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_172.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1829.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_161.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1764.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1961.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_200.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2245.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_175.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1959.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1745.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1958.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_217.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_165.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_135.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1798.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2203.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_194.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_219.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_141.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_124.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1686.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1233.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1259.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1255.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1759.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_19.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_129.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_2220.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_192.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1282.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1646.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1236.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_183.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1265.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_212.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1256.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_187.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_173.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_1258.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1629.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_1635.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_157.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_137.mp4,0
