/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_839.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_881.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_706.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_630.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_3868.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_947.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_974.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_3869.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_965.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_998.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_786.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_899.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_531.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_930.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_911.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_944.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_409.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_788.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_606.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_854.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_942.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_551.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_918.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_955.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_920.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_868.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_781.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_836.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_522.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_798.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_600.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_963.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_427.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_624.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_877.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_815.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_830.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_949.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_823.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_604.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_738.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_732.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_834.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_872.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_82.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_902.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_89.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_873.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_790.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_578.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_384.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_996.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_844.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_954.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_869.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_969.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_793.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_564.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_824.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_816.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_951.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_936.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_909.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_869.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_852.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_811.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_640.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_642.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_896.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_784.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_881.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_96.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_960.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_437.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_46.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_45.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_618.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_383.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_453.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_886.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_958.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_999.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_3834.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_3859.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_735.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_819.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_785.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_997.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_687.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_705.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_95.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_814.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_948.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_789.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_412.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_484.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_795.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_933.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_571.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_461.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_576.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_3851.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_674.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_391.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_782.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_934.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_931.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_831.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_906.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_826.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_991.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_915.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_6.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_905.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_818.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_413.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_954.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_952.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_855.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_656.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_692.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_864.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_988.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_929.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_906.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_79.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_959.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_96.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_3872.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_942.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_483.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_799.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_678.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_937.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_921.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_835.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_843.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_992.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_575.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_81.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_893.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_934.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_804.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_487.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_987.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_885.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_776.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_880.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_878.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_90.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_553.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_964.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_827.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_940.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_945.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_812.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_868.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_560.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_3830.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_841.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_880.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_816.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_3871.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_695.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_976.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_971.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_501.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_902.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_73.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_806.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_901.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_879.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_910.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_507.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_892.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_895.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_847.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_905.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_610.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_468.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_761.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_853.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_973.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_996.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_928.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_41.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_888.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_912.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_908.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_98.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_652.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_722.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_973.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_897.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_3861.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_956.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_975.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_955.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_834.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_870.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_946.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_649.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_927.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_717.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_797.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_919.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_980.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_851.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_637.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_521.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_852.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_887.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_79.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_900.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_940.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_817.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_792.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_78.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_972.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_989.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_709.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_83.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_817.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_968.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_840.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_985.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_3850.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_685.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_422.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_861.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_464.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_603.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_876.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_424.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_681.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_935.mp4,0
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_444.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_847.mp4,1
/home/jovyan/slowfast/data/Bus/NoFight/NONVIOLENCE_788.mp4,1
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_932.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_983.mp4,0
/home/jovyan/slowfast/data/Bus/Fight/VIOLENCE_957.mp4,0
