/home/jovyan/slowfast/data/RWF2000/Fight/F_837.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_896.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_953.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_989.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_82.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_991.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_956.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_999.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_930.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_943.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_929.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_977.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_884.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_85.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_844.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_915.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_922.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_925.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_879.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_867.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_998.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_918.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_961.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_893.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_935.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_942.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_98.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_883.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_84.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_907.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_995.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_865.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_897.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_82.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_970.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_974.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_978.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_946.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_966.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_861.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_892.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_986.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_975.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_820.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_853.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_855.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_996.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_923.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_871.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_9.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_985.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_87.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_863.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_99.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_861.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_842.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_889.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_885.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_940.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_882.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_822.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_949.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_913.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_886.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_931.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_982.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_907.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_978.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_944.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_827.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_846.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_877.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_928.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_902.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_920.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_897.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_88.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_929.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_869.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_835.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_870.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_911.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_890.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_875.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_938.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_891.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_947.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_850.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_934.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_916.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_831.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_971.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_98.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_91.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_848.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_87.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_916.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_950.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_862.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_879.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_979.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_961.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_921.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_845.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_94.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_923.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_911.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_939.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_841.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_888.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_904.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_86.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_949.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_966.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_958.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_930.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_936.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_904.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_951.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_866.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_837.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_823.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_8.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_936.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_89.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_991.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_963.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_924.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_993.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_924.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_976.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_854.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_827.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_965.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_823.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_90.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_999.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_878.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_868.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_951.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_847.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_913.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_899.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_967.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_851.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_96.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_887.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_829.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_836.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_906.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_902.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_86.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_880.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_867.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_887.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_962.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_915.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_957.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_898.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_882.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_980.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_824.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_932.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_943.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_873.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_952.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_883.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_888.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_993.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_981.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_983.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_922.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_941.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_863.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_841.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_997.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_881.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_965.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_918.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_885.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_849.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_979.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_998.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_926.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_893.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_995.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_851.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_96.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_857.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_93.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_884.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_874.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_989.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_914.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_938.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_840.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_983.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_835.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_960.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_899.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_959.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_825.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_956.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_997.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_95.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_912.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_910.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_952.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_909.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_914.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_89.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_830.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_975.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_901.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_945.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_981.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_90.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_84.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_864.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_963.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_838.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_955.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_992.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_825.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_839.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_980.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_895.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_927.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_937.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_94.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_950.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_900.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_972.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_870.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_955.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_972.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_942.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_838.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_846.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_856.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_99.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_974.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_852.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_988.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_97.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_906.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_977.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_976.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_832.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_935.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_900.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_855.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_958.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_878.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_856.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_962.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_833.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_954.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_996.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_88.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_854.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_875.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_880.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_894.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_822.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_917.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_828.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_826.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_939.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_957.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_910.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_990.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_876.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_839.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_908.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_828.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_847.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_876.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_831.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_973.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_905.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_901.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_919.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_896.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_960.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_994.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_921.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_903.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_959.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_908.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_873.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_892.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_92.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_988.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_932.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_92.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_941.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_984.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_926.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_973.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_83.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_898.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_927.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_848.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_83.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_826.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_986.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_925.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_845.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_872.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_990.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_933.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_968.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_967.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_964.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_948.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_994.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_987.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_984.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_865.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_850.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_85.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_934.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_829.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_95.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_93.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_862.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_987.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_836.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_821.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_917.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_891.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_928.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_860.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_833.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_9.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_852.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_871.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_912.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_971.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_834.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_948.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_909.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_842.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_970.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_886.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_969.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_843.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_858.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_920.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_849.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_864.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_881.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_8.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_843.avi,0
