/home/jovyan/slowfast/data/RWF2000/Fight/F_332.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_371.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_310.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_334.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_376.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_301.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_36.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_336.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_386.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_246.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_380.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_373.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_2.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_328.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_273.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_312.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_349.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_255.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_278.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_259.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_249.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_379.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_329.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_362.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_381.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_386.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_387.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_270.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_371.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_350.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_359.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_387.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_382.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_360.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_310.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_281.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_302.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_264.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_349.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_25.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_369.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_322.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_340.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_342.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_355.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_24.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_309.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_328.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_352.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_281.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_382.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_261.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_28.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_244.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_357.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_369.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_268.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_340.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_253.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_288.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_295.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_250.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_280.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_321.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_348.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_324.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_315.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_372.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_370.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_275.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_331.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_339.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_355.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_258.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_279.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_33.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_364.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_308.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_257.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_380.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_335.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_320.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_378.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_267.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_245.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_351.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_333.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_255.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_325.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_269.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_272.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_297.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_384.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_370.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_348.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_323.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_296.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_279.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_365.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_345.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_307.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_273.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_352.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_249.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_289.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_24.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_29.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_36.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_254.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_247.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_262.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_306.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_358.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_347.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_31.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_290.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_314.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_253.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_330.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_266.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_379.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_34.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_266.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_312.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_336.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_319.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_353.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_384.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_375.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_341.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_363.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_318.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_330.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_388.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_366.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_326.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_248.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_309.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_283.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_251.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_303.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_276.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_250.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_318.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_28.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_245.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_324.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_339.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_342.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_338.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_256.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_306.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_258.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_313.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_385.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_283.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_354.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_365.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_357.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_376.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_27.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_292.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_353.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_338.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_29.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_276.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_293.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_264.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_25.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_317.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_301.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_333.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_367.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_311.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_302.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_354.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_299.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_261.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_383.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_358.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_381.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_27.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_244.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_272.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_327.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_388.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_360.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_277.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_356.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_37.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_319.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_35.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_343.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_257.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_316.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_251.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_270.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_2.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_362.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_265.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_292.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_290.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_274.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_252.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_287.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_246.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_322.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_356.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_325.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_350.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_351.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_323.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_303.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_367.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_314.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_317.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_277.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_383.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_267.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_300.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_26.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_252.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_256.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_259.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_385.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_364.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_293.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_368.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_332.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_268.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_316.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_294.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_374.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_304.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_285.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_32.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_271.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_31.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_378.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_326.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_363.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_269.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_346.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_299.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_298.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_375.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_347.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_33.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_361.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_263.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_346.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_304.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_280.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_305.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_282.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_288.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_284.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_345.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_311.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_334.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_260.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_321.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_297.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_247.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_262.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_343.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_254.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_282.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_275.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_305.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_30.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_294.avi,0
/home/jovyan/slowfast/data/RWF2000/Fight/F_26.avi,0
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_291.avi,1
/home/jovyan/slowfast/data/RWF2000/NoFight/NF_260.avi,1
/home/jovyan/slowfast/data/RWF2000/Fight/F_295.avi,0
